,blur,sharp
1560,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_202_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_202_00000092.png
1561,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_197_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_197_00000094.png
1562,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_170_00000049.png,/raid/speech/soumen/gnr_project/val/sharp/resize_170_00000049.png
1563,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_203_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_203_00000062.png
1564,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_220_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000013.png
1565,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_164_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000084.png
1566,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_207_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_207_00000050.png
1567,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_162_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000048.png
1568,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_220_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000048.png
1569,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_137_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_137_00000091.png
1570,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_141_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_141_00000020.png
1571,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_031_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_031_00000006.png
1572,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_109_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_109_00000012.png
1573,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_062_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_062_00000084.png
1574,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_064_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_064_00000051.png
1575,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_199_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000086.png
1576,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_008_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_008_00000043.png
1577,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_025_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000074.png
1578,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_078_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000002.png
1579,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_126_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_126_00000015.png
1580,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_176_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_176_00000048.png
1581,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_182_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_182_00000097.png
1582,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_065_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_065_00000073.png
1583,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_239_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_239_00000056.png
1584,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_161_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_161_00000040.png
1585,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_232_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000081.png
1586,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_078_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000083.png
1587,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_147_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000016.png
1588,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_082_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_082_00000053.png
1589,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_123_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_123_00000072.png
1590,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_210_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000046.png
1591,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_033_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000027.png
1592,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_078_00000049.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000049.png
1593,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_137_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_137_00000028.png
1594,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_079_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_079_00000077.png
1595,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_212_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_212_00000034.png
1596,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_033_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000017.png
1597,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_199_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000014.png
1598,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_057_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_057_00000050.png
1599,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_210_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000066.png
1600,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_129_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_129_00000019.png
1601,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_228_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000048.png
1602,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_160_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_160_00000006.png
1603,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_037_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_037_00000057.png
1604,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_185_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_185_00000074.png
1605,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_030_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_030_00000027.png
1606,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_011_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_011_00000086.png
1607,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_107_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000079.png
1608,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_175_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_175_00000038.png
1609,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_165_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000026.png
1610,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_189_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000043.png
1611,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_212_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_212_00000002.png
1612,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_143_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_143_00000030.png
1613,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_019_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_019_00000007.png
1614,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_119_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_119_00000048.png
1615,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_145_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000051.png
1616,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_235_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_235_00000053.png
1617,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_190_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000033.png
1618,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_227_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000059.png
1619,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_167_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_167_00000081.png
1620,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_067_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_067_00000013.png
1621,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_153_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000054.png
1622,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_226_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000094.png
1623,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_007_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_007_00000096.png
1624,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_229_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000028.png
1625,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_233_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000022.png
1626,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_011_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_011_00000038.png
1627,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_089_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_089_00000072.png
1628,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_125_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000076.png
1629,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_043_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_043_00000020.png
1630,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_205_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_205_00000045.png
1631,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_193_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000037.png
1632,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_088_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_088_00000001.png
1633,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_114_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000007.png
1634,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_066_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000046.png
1635,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_193_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000017.png
1636,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_101_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_101_00000050.png
1637,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_052_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_052_00000088.png
1638,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_153_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000069.png
1639,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_060_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_060_00000036.png
1640,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_060_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_060_00000060.png
1641,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_058_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000044.png
1642,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_140_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000063.png
1643,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_052_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_052_00000075.png
1644,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_137_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_137_00000010.png
1645,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_066_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000093.png
1646,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_173_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000032.png
1647,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_159_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000022.png
1648,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_119_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_119_00000064.png
1649,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_034_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_034_00000092.png
1650,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_094_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000011.png
1651,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_232_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000034.png
1652,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_010_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_010_00000059.png
1653,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_210_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000046.png
1654,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_105_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000008.png
1655,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_103_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_103_00000047.png
1656,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_189_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000082.png
1657,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_051_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_051_00000054.png
1658,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_207_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_207_00000062.png
1659,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_131_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000031.png
1660,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_177_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_177_00000087.png
1661,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_000_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000061.png
1662,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_234_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_234_00000054.png
1663,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_063_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_063_00000068.png
1664,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_083_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000015.png
1665,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_005_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_005_00000035.png
1666,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_071_00000041.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000041.png
1667,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_162_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000098.png
1668,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_130_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000020.png
1669,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_077_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_077_00000008.png
1670,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_125_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000061.png
1671,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_026_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_026_00000062.png
1672,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_114_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000014.png
1673,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_233_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000045.png
1674,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_041_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_041_00000005.png
1675,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_213_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000016.png
1676,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_132_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_132_00000019.png
1677,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_234_00000021.png,/raid/speech/soumen/gnr_project/val/sharp/resize_234_00000021.png
1678,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_222_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_222_00000048.png
1679,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_208_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_208_00000054.png
1680,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_054_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_054_00000038.png
1681,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_111_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_111_00000009.png
1682,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_107_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000003.png
1683,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_074_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_074_00000083.png
1684,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_011_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_011_00000004.png
1685,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_006_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000036.png
